index,correct,Type I error,Type  II  error
133,1,0,0
134,1,0,0
135,1,0,0
136,1,0,0
137,1,0,0
138,0.985714286,0,0.014285714
139,1,0,0
140,0.942857143,0,0.057142857
141,1,0,0
142,1,0,0
143,1,0,0
144,1,0,0
145,1,0,0
146,0.942857143,0,0.057142857
147,1,0,0
148,0.985714286,0,0.014285714
149,1,0,0
150,1,0,0
151,1,0,0
152,1,0,0
153,1,0,0
154,1,0,0
155,1,0,0
156,1,0,0
157,1,0,0
158,0.971428571,0,0.028571429
159,1,0,0
160,0.957142857,0.014285714,0.028571429
161,0.957142857,0,0.042857143
162,1,0,0
163,1,0,0
164,1,0,0
165,0.857142857,0.014285714,0.128571429
166,1,0,0
167,1,0,0
168,1,0,0
169,1,0,0
170,0.971428571,0,0.028571429
171,1,0,0
172,1,0,0
173,0.957142857,0,0.042857143
174,0.985714286,0,0.014285714
175,1,0,0
176,1,0,0
177,1,0,0
178,0.971428571,0,0.028571429
179,1,0,0
180,1,0,0
181,1,0,0
182,1,0,0
183,1,0,0
184,0.985714286,0,0.014285714
185,1,0,0
186,1,0,0
187,1,0,0
188,1,0,0
189,1,0,0
190,0.971428571,0,0.028571429
191,1,0,0
192,1,0,0
193,1,0,0
194,1,0,0
195,1,0,0
196,0.985714286,0,0.014285714
197,1,0,0
198,1,0,0
199,1,0,0
200,1,0,0
201,1,0,0
202,1,0,0
203,1,0,0
204,0.971428571,0,0.028571429
205,0.957142857,0,0.042857143
206,0.985714286,0.014285714,0
207,1,0,0
208,1,0,0
209,1,0,0
210,1,0,0
211,1,0,0
212,1,0,0
213,1,0,0
214,1,0,0
215,0.971428571,0,0.028571429
216,0.985714286,0.014285714,0
217,0.985714286,0,0.014285714
218,1,0,0
219,1,0,0
220,0.971428571,0,0.028571429
221,1,0,0
222,1,0,0
223,1,0,0
224,1,0,0
225,0.971428571,0,0.028571429
226,0.985714286,0,0.014285714
227,1,0,0
228,1,0,0
229,0.985714286,0,0.014285714
230,1,0,0
231,1,0,0
232,0.985714286,0,0.014285714
233,0.971428571,0,0.028571429
234,0.985714286,0,0.014285714
235,1,0,0
236,1,0,0
237,0.885714286,0,0.114285714
238,1,0,0
239,1,0,0
240,1,0,0
241,0.985714286,0.014285714,0
242,0.957142857,0.014285714,0.028571429
243,1,0,0
244,0.985714286,0.014285714,0
245,0.914285714,0,0.085714286
246,0.971428571,0,0.028571429
247,0.985714286,0,0.014285714
248,1,0,0
249,1,0,0
250,1,0,0
251,1,0,0
252,1,0,0
253,0.971428571,0,0.028571429
254,1,0,0
255,1,0,0
256,1,0,0
257,1,0,0
258,0.985714286,0,0.014285714
259,0.928571429,0,0.071428571
260,1,0,0
261,1,0,0
262,0.985714286,0,0.014285714
263,0.928571429,0,0.071428571
264,1,0,0
265,0.928571429,0,0.071428571
266,1,0,0
267,1,0,0
268,1,0,0
269,1,0,0
270,0.985714286,0,0.014285714
271,1,0,0
272,1,0,0
273,1,0,0
274,0.971428571,0,0.028571429
275,0.971428571,0,0.028571429
276,1,0,0
277,1,0,0
278,0.971428571,0,0.028571429
279,0.957142857,0,0.042857143
280,1,0,0
281,0.957142857,0,0.042857143
282,0.985714286,0,0.014285714
283,0.971428571,0,0.028571429
284,0.985714286,0,0.014285714
285,1,0,0
286,0.971428571,0,0.028571429
287,0.942857143,0,0.057142857
288,0.971428571,0,0.028571429
289,1,0,0
290,1,0,0
291,0.971428571,0,0.028571429
292,0.971428571,0.014285714,0.014285714
293,0.928571429,0,0.071428571
294,0.957142857,0,0.042857143
295,1,0,0
296,1,0,0
297,1,0,0
298,1,0,0
299,1,0,0
300,1,0,0
301,0.928571429,0,0.071428571
302,1,0,0
303,1,0,0
304,0.957142857,0,0.042857143
305,0.971428571,0,0.028571429
306,0.942857143,0,0.057142857
307,1,0,0
308,1,0,0
309,0.985714286,0,0.014285714
310,1,0,0
311,0.985714286,0,0.014285714
312,1,0,0
313,1,0,0
314,1,0,0
315,0.928571429,0,0.071428571
316,1,0,0
317,1,0,0
318,1,0,0
319,1,0,0
320,1,0,0
321,1,0,0
322,1,0,0
323,0.971428571,0,0.028571429
324,0.985714286,0.014285714,0
325,1,0,0
326,1,0,0
327,1,0,0
328,1,0,0
329,0.985714286,0,0.014285714
330,0.971428571,0,0.028571429
331,1,0,0
332,0.985714286,0,0.014285714
333,1,0,0
334,1,0,0
335,1,0,0
336,0.971428571,0,0.028571429
337,0.957142857,0,0.042857143
338,1,0,0
339,0.985714286,0,0.014285714
340,1,0,0
341,1,0,0
342,1,0,0
343,1,0,0
344,0.928571429,0,0.071428571
345,1,0,0
346,1,0,0
347,1,0,0
348,0.957142857,0,0.042857143
349,1,0,0
350,1,0,0
351,0.971428571,0,0.028571429
352,1,0,0
353,1,0,0
354,0.942857143,0,0.057142857
355,1,0,0
356,0.942857143,0,0.057142857
357,1,0,0
358,0.914285714,0,0.085714286
359,1,0,0
360,1,0,0
361,0.985714286,0,0.014285714
362,1,0,0
363,1,0,0
364,1,0,0
365,1,0,0
366,1,0,0
367,1,0,0
368,1,0,0
369,1,0,0
370,1,0,0
371,0.985714286,0,0.014285714
372,1,0,0
373,1,0,0
374,0.914285714,0,0.085714286
375,1,0,0
376,1,0,0
377,0.985714286,0,0.014285714
378,0.957142857,0,0.042857143
379,0.971428571,0,0.028571429
380,0.971428571,0,0.028571429
381,1,0,0
382,1,0,0
383,0.942857143,0,0.057142857
384,1,0,0
385,1,0,0
386,1,0,0
387,1,0,0
388,1,0,0
389,1,0,0
390,1,0,0
391,1,0,0
392,1,0,0
393,1,0,0
394,1,0,0
395,0.985714286,0,0.014285714
396,1,0,0
397,0.942857143,0,0.057142857
398,1,0,0
399,1,0,0
400,1,0,0
401,1,0,0
402,0.928571429,0,0.071428571
403,1,0,0
404,1,0,0
405,1,0,0
406,1,0,0
407,1,0,0
408,0.971428571,0.014285714,0.014285714
409,0.9,0,0.1
410,0.942857143,0,0.057142857
411,1,0,0
412,1,0,0
413,1,0,0
414,1,0,0
415,1,0,0
416,0.985714286,0,0.014285714
417,1,0,0
418,0.957142857,0.014285714,0.028571429
419,1,0,0
420,0.971428571,0,0.028571429
421,1,0,0
422,1,0,0
423,1,0,0
424,1,0,0
425,1,0,0
426,1,0,0
427,0.971428571,0,0.028571429
428,1,0,0
429,0.9,0,0.1
430,1,0,0
431,1,0,0
432,0.957142857,0,0.042857143
433,1,0,0
434,0.942857143,0,0.057142857
435,0.985714286,0.014285714,0
436,0.914285714,0,0.085714286
437,0.971428571,0,0.028571429
438,0.957142857,0,0.042857143
439,1,0,0
440,0.957142857,0,0.042857143
441,1,0,0
442,0.9,0,0.1
443,1,0,0
444,1,0,0
445,0.914285714,0,0.085714286
446,1,0,0
447,1,0,0
448,0.985714286,0,0.014285714
449,0.957142857,0.042857143,0
450,1,0,0
451,1,0,0
452,1,0,0
453,1,0,0
454,1,0,0
455,1,0,0
456,0.6,0,0.4
457,1,0,0
458,1,0,0
459,1,0,0
460,1,0,0
461,0.928571429,0,0.071428571
462,0.985714286,0,0.014285714
463,1,0,0
464,1,0,0
465,1,0,0
466,1,0,0
467,1,0,0
468,0.942857143,0,0.057142857
469,0.985714286,0,0.014285714
470,0.957142857,0,0.042857143
471,1,0,0
472,0.928571429,0,0.071428571
473,0.9,0,0.1
474,1,0,0
475,0.971428571,0,0.028571429
476,1,0,0
477,1,0,0
478,1,0,0
479,1,0,0
480,0.957142857,0,0.042857143
481,1,0,0
482,1,0,0
483,1,0,0
484,1,0,0
485,1,0,0
486,1,0,0
487,1,0,0
488,1,0,0
489,1,0,0
490,1,0,0
491,0.957142857,0,0.042857143
492,1,0,0
493,1,0,0
494,0.971428571,0,0.028571429
495,0.985714286,0,0.014285714
496,0.985714286,0.014285714,0
497,1,0,0
498,0.928571429,0,0.071428571
499,1,0,0
500,0.985714286,0,0.014285714
501,0.957142857,0,0.042857143
502,1,0,0
503,1,0,0
504,1,0,0
505,0.985714286,0,0.014285714
506,1,0,0
507,1,0,0
508,1,0,0
509,0.942857143,0,0.057142857
510,1,0,0
511,0.957142857,0,0.042857143
512,1,0,0
513,0.971428571,0,0.028571429
514,1,0,0
515,0.957142857,0,0.042857143
516,0.985714286,0,0.014285714
517,1,0,0
518,1,0,0
519,1,0,0
520,0.928571429,0,0.071428571
521,1,0,0
522,1,0,0
523,0.971428571,0,0.028571429
524,1,0,0
525,1,0,0
526,1,0,0
527,0.985714286,0,0.014285714
528,0.971428571,0,0.028571429
529,1,0,0
530,1,0,0
531,1,0,0
532,0.971428571,0,0.028571429
533,1,0,0
534,1,0,0
535,1,0,0
536,1,0,0
537,1,0,0
538,0.942857143,0,0.057142857
539,0.9,0,0.1
540,1,0,0
541,1,0,0
542,1,0,0
543,0.971428571,0,0.028571429
544,1,0,0
545,0.928571429,0.014285714,0.057142857
546,0.985714286,0,0.014285714
547,1,0,0
548,1,0,0
549,1,0,0
550,1,0,0
551,0.985714286,0,0.014285714
552,1,0,0
553,1,0,0
554,0.971428571,0,0.028571429
555,0.957142857,0,0.042857143
556,1,0,0
557,1,0,0
558,1,0,0
559,1,0,0
560,1,0,0
561,1,0,0
562,1,0,0
563,1,0,0
564,1,0,0
565,1,0,0
566,1,0,0
567,1,0,0
568,1,0,0
569,1,0,0
570,0.957142857,0,0.042857143
571,1,0,0
572,0.928571429,0,0.071428571
573,1,0,0
574,0.928571429,0,0.071428571
575,1,0,0
576,0.971428571,0.028571429,0
577,0.957142857,0,0.042857143
578,1,0,0
579,0.985714286,0,0.014285714
580,1,0,0
581,1,0,0
582,1,0,0
583,1,0,0
584,0.971428571,0,0.028571429
585,1,0,0
586,1,0,0
587,1,0,0
588,0.9,0,0.1
589,1,0,0
590,0.971428571,0,0.028571429
591,0.971428571,0,0.028571429
592,1,0,0
593,0.971428571,0.014285714,0.014285714
594,1,0,0
595,1,0,0
596,1,0,0
597,0.957142857,0,0.042857143
598,0.985714286,0,0.014285714
599,0.985714286,0,0.014285714
600,1,0,0
601,1,0,0
602,1,0,0
603,1,0,0
604,1,0,0
605,1,0,0
606,1,0,0
607,1,0,0
608,1,0,0
609,0.985714286,0,0.014285714
610,1,0,0
611,1,0,0
612,1,0,0
613,1,0,0
614,1,0,0
615,1,0,0
616,1,0,0
617,1,0,0
618,1,0,0
619,0.942857143,0,0.057142857
620,1,0,0
621,1,0,0
622,0.928571429,0,0.071428571
623,1,0,0
624,0.971428571,0,0.028571429
625,0.971428571,0,0.028571429
626,1,0,0
627,0.985714286,0,0.014285714
628,0.971428571,0,0.028571429
629,1,0,0
630,1,0,0
631,1,0,0
632,1,0,0
633,1,0,0
634,1,0,0
635,1,0,0
636,1,0,0
637,0.957142857,0,0.042857143
638,0.928571429,0,0.071428571
639,1,0,0
640,0.971428571,0,0.028571429
641,1,0,0
642,0.971428571,0,0.028571429
643,1,0,0
644,0.985714286,0,0.014285714
645,1,0,0
646,1,0,0
647,1,0,0
648,1,0,0
649,1,0,0
650,1,0,0
651,1,0,0
652,1,0,0
653,1,0,0
654,1,0,0
655,1,0,0
656,0.971428571,0,0.028571429
657,0.757142857,0,0.242857143
658,0.985714286,0,0.014285714
659,1,0,0
660,1,0,0
661,0.957142857,0,0.042857143
662,1,0,0
663,0.985714286,0,0.014285714
664,0.942857143,0,0.057142857
665,1,0,0
666,1,0,0
667,1,0,0
668,0.971428571,0,0.028571429
669,1,0,0
670,1,0,0
671,1,0,0
672,1,0,0
673,1,0,0
674,1,0,0
675,1,0,0
676,1,0,0
677,1,0,0
678,1,0,0
679,0.985714286,0,0.014285714
680,1,0,0
681,1,0,0
682,0.985714286,0,0.014285714
683,0.957142857,0,0.042857143
684,0.971428571,0,0.028571429
685,0.885714286,0,0.114285714
686,1,0,0
687,0.828571429,0,0.171428571
688,1,0,0
689,1,0,0
690,0.985714286,0,0.014285714
691,0.971428571,0,0.028571429
692,0.957142857,0,0.042857143
693,1,0,0
694,1,0,0
695,1,0,0
696,0.942857143,0,0.057142857
697,0.985714286,0,0.014285714
698,1,0,0
699,1,0,0
700,1,0,0
701,0.9,0,0.1
702,0.957142857,0,0.042857143
703,1,0,0
704,0.957142857,0,0.042857143
705,1,0,0
706,1,0,0
707,1,0,0
708,0.985714286,0,0.014285714
709,0.985714286,0,0.014285714
710,1,0,0
711,1,0,0
712,1,0,0
713,1,0,0
714,1,0,0
715,0.985714286,0,0.014285714
716,1,0,0
717,1,0,0
718,0.971428571,0,0.028571429
719,1,0,0
720,0.985714286,0,0.014285714
721,1,0,0
722,1,0,0
723,1,0,0
724,1,0,0
725,0.942857143,0,0.057142857
726,1,0,0
727,1,0,0
728,1,0,0
729,0.928571429,0,0.071428571
730,1,0,0
731,1,0,0
732,1,0,0
733,0.928571429,0,0.071428571
734,1,0,0
735,1,0,0
736,0.957142857,0,0.042857143
737,1,0,0
738,1,0,0
739,1,0,0
740,1,0,0
741,0.957142857,0,0.042857143
742,1,0,0
743,1,0,0
744,1,0,0
745,1,0,0
746,1,0,0
747,0.914285714,0.014285714,0.071428571
748,0.928571429,0.014285714,0.057142857
749,0.957142857,0,0.042857143
750,1,0,0
751,0.942857143,0,0.057142857
752,1,0,0
753,0.985714286,0,0.014285714
754,0.985714286,0,0.014285714
755,0.957142857,0,0.042857143
756,1,0,0
757,1,0,0
758,1,0,0
759,0.971428571,0,0.028571429
760,1,0,0
761,1,0,0
762,0.928571429,0,0.071428571
763,1,0,0
764,0.971428571,0.014285714,0.014285714
765,0.957142857,0,0.042857143
766,1,0,0
767,0.985714286,0,0.014285714
768,1,0,0
769,1,0,0
770,1,0,0
771,0.957142857,0,0.042857143
772,1,0,0
773,1,0,0
774,1,0,0
775,1,0,0
776,0.914285714,0.014285714,0.071428571
777,1,0,0
778,1,0,0
779,1,0,0
780,1,0,0
781,1,0,0
782,0.971428571,0,0.028571429
783,0.957142857,0,0.042857143
784,1,0,0
785,1,0,0
786,0.985714286,0,0.014285714
787,1,0,0
788,1,0,0
789,0.971428571,0,0.028571429
790,1,0,0
791,1,0,0
792,1,0,0
793,0.985714286,0,0.014285714
794,0.971428571,0.014285714,0.014285714
795,1,0,0
796,1,0,0
797,0.985714286,0,0.014285714
798,1,0,0
799,1,0,0
800,0.985714286,0,0.014285714
801,0.957142857,0.014285714,0.028571429
802,0.957142857,0,0.042857143
803,1,0,0
804,1,0,0
805,1,0,0
806,0.971428571,0,0.028571429
807,0.985714286,0,0.014285714
808,0.971428571,0,0.028571429
809,1,0,0
810,1,0,0
811,0.957142857,0,0.042857143
812,0.985714286,0,0.014285714
813,1,0,0
814,1,0,0
815,1,0,0
816,1,0,0
817,1,0,0
818,1,0,0
819,0.971428571,0,0.028571429
820,1,0,0
821,0.985714286,0,0.014285714
822,0.971428571,0,0.028571429
823,1,0,0
824,1,0,0
825,1,0,0
826,0.971428571,0,0.028571429
827,1,0,0
828,0.985714286,0.014285714,0
829,1,0,0
830,1,0,0
831,1,0,0
832,1,0,0
833,0.928571429,0,0.071428571
834,1,0,0
835,1,0,0
836,1,0,0
837,1,0,0
838,1,0,0
839,1,0,0
840,0.985714286,0.014285714,0
841,0.928571429,0,0.071428571
842,1,0,0
843,1,0,0
844,1,0,0
845,1,0,0
846,1,0,0
847,1,0,0
848,1,0,0
849,1,0,0
850,1,0,0
851,0.957142857,0,0.042857143
852,1,0,0
853,1,0,0
854,1,0,0
855,0.971428571,0,0.028571429
856,0.985714286,0,0.014285714
857,0.957142857,0,0.042857143
858,0.971428571,0,0.028571429
859,1,0,0
860,1,0,0
861,0.971428571,0,0.028571429
862,1,0,0
863,1,0,0
864,1,0,0
865,1,0,0
866,1,0,0
867,1,0,0
868,0.985714286,0,0.014285714
869,0.957142857,0,0.042857143
870,1,0,0
871,1,0,0
872,1,0,0
873,0.942857143,0,0.057142857
874,0.971428571,0,0.028571429
875,1,0,0
876,0.942857143,0,0.057142857
877,0.957142857,0,0.042857143
878,0.985714286,0,0.014285714
879,1,0,0
880,0.928571429,0.014285714,0.057142857
881,1,0,0
882,0.985714286,0,0.014285714
883,0.971428571,0.014285714,0.014285714
884,1,0,0
885,0.942857143,0,0.057142857
886,0.957142857,0,0.042857143
887,0.985714286,0,0.014285714
888,1,0,0
889,1,0,0
890,1,0,0
891,0.928571429,0,0.071428571
892,1,0,0
893,1,0,0
894,1,0,0
895,1,0,0
896,1,0,0
897,1,0,0
898,0.928571429,0,0.071428571
899,0.957142857,0,0.042857143
900,1,0,0
901,1,0,0
902,1,0,0
903,0.985714286,0,0.014285714
904,1,0,0
905,1,0,0
906,1,0,0
907,0.985714286,0,0.014285714
908,1,0,0
909,0.971428571,0,0.028571429
910,1,0,0
911,0.985714286,0,0.014285714
912,0.971428571,0,0.028571429
913,0.985714286,0,0.014285714
914,1,0,0
915,1,0,0
916,1,0,0
917,1,0,0
918,0.971428571,0,0.028571429
919,1,0,0
920,1,0,0
921,1,0,0
922,1,0,0
923,1,0,0
924,1,0,0
925,0.985714286,0,0.014285714
926,1,0,0
927,1,0,0
928,0.985714286,0,0.014285714
929,0.985714286,0,0.014285714
930,1,0,0
931,1,0,0
932,0.957142857,0,0.042857143
933,1,0,0
934,1,0,0
935,1,0,0
936,0.942857143,0,0.057142857
937,1,0,0
938,1,0,0
939,1,0,0
940,0.957142857,0,0.042857143
941,1,0,0
942,1,0,0
943,1,0,0
944,1,0,0
945,0.957142857,0.014285714,0.028571429
946,1,0,0
947,0.985714286,0,0.014285714
948,1,0,0
949,1,0,0
950,1,0,0
951,0.985714286,0,0.014285714
952,1,0,0
953,1,0,0
954,0.985714286,0,0.014285714
955,1,0,0
956,1,0,0
957,0.971428571,0,0.028571429
958,1,0,0
959,1,0,0
960,1,0,0
961,1,0,0
962,0.985714286,0,0.014285714
963,0.942857143,0,0.057142857
964,1,0,0
965,1,0,0
966,1,0,0
967,0.957142857,0,0.042857143
968,1,0,0
969,1,0,0
970,1,0,0
971,1,0,0
972,1,0,0
973,1,0,0
974,1,0,0
975,1,0,0
976,1,0,0
977,1,0,0
978,1,0,0
979,1,0,0
980,1,0,0
981,1,0,0
982,1,0,0
983,1,0,0
984,1,0,0
985,1,0,0
986,0.957142857,0,0.042857143
987,1,0,0
988,1,0,0
989,1,0,0
990,1,0,0
991,1,0,0
992,1,0,0
993,1,0,0
994,1,0,0
995,1,0,0
996,0.942857143,0,0.057142857
997,1,0,0
998,1,0,0
999,1,0,0
1000,1,0,0
1001,1,0,0
1002,1,0,0
1003,1,0,0
1004,0.957142857,0,0.042857143
1005,1,0,0
1006,0.928571429,0,0.071428571
1007,1,0,0
1008,1,0,0
1009,1,0,0
1010,1,0,0
1011,0.971428571,0,0.028571429
1012,1,0,0
1013,0.985714286,0,0.014285714
1014,1,0,0
1015,1,0,0
1016,1,0,0
1017,0.971428571,0,0.028571429
1018,1,0,0
1019,1,0,0
1020,1,0,0
1021,1,0,0
1022,0.971428571,0,0.028571429
1023,0.928571429,0,0.071428571
1024,1,0,0
1025,0.957142857,0,0.042857143
1026,1,0,0
1027,0.985714286,0,0.014285714
1028,1,0,0
1029,1,0,0
1030,0.985714286,0,0.014285714
1031,0.985714286,0,0.014285714
1032,0.971428571,0,0.028571429
1033,1,0,0
1034,0.985714286,0,0.014285714
1035,0.985714286,0,0.014285714
1036,1,0,0
1037,1,0,0
1038,1,0,0
1039,1,0,0
1040,1,0,0
1041,0.985714286,0.014285714,0
1042,1,0,0
1043,1,0,0
1044,0.985714286,0,0.014285714
1045,1,0,0
1046,0.985714286,0,0.014285714
1047,0.971428571,0,0.028571429
1048,1,0,0
1049,1,0,0
1050,1,0,0
1051,1,0,0
1052,1,0,0
1053,0.971428571,0,0.028571429
1054,1,0,0
1055,1,0,0
1056,1,0,0
1057,1,0,0
1058,1,0,0
1059,1,0,0
1060,1,0,0
1061,1,0,0
1062,0.971428571,0,0.028571429
1063,1,0,0
1064,1,0,0
1065,1,0,0
1066,1,0,0
1067,1,0,0
1068,0.971428571,0,0.028571429
1069,1,0,0
1070,1,0,0
1071,1,0,0
1072,1,0,0
1073,0.971428571,0,0.028571429
1074,1,0,0
1075,1,0,0
1076,1,0,0
1077,1,0,0
1078,1,0,0
1079,1,0,0
1080,0.928571429,0,0.071428571
1081,0.971428571,0,0.028571429
1082,1,0,0
1083,0.985714286,0,0.014285714
1084,0.985714286,0,0.014285714
1085,0.971428571,0,0.028571429
1086,0.957142857,0,0.042857143
1087,1,0,0
1088,0.971428571,0,0.028571429
1089,1,0,0
1090,1,0,0
1091,1,0,0
1092,1,0,0
1093,0.957142857,0.014285714,0.028571429
1094,0.928571429,0,0.071428571
1095,1,0,0
1096,1,0,0
1097,1,0,0
1098,1,0,0
1099,0.971428571,0,0.028571429
1100,1,0,0
1101,0.985714286,0.014285714,0
1102,1,0,0
1103,1,0,0
1104,1,0,0
1105,1,0,0
1106,1,0,0
1107,0.971428571,0,0.028571429
1108,1,0,0
1109,0.985714286,0.014285714,0
1110,1,0,0
1111,1,0,0
1112,1,0,0
1113,1,0,0
1114,1,0,0
1115,0.985714286,0,0.014285714
1116,1,0,0
1117,1,0,0
1118,1,0,0
1119,1,0,0
1120,0.985714286,0,0.014285714
1121,1,0,0
1122,1,0,0
1123,0.985714286,0,0.014285714
1124,1,0,0
1125,1,0,0
1126,1,0,0
1127,1,0,0
1128,0.971428571,0,0.028571429
1129,0.928571429,0,0.071428571
1130,1,0,0
1131,1,0,0
1132,1,0,0
1133,0.971428571,0,0.028571429
1134,1,0,0
1135,1,0,0
1136,1,0,0
1137,0.971428571,0,0.028571429
1138,1,0,0
1139,1,0,0
1140,1,0,0
1141,1,0,0
1142,1,0,0
1143,1,0,0
1144,1,0,0
1145,1,0,0
1146,0.985714286,0,0.014285714
1147,1,0,0
1148,1,0,0
1149,1,0,0
1150,1,0,0
1151,1,0,0
1152,1,0,0
1153,1,0,0
1154,1,0,0
1155,0.985714286,0,0.014285714
1156,0.971428571,0,0.028571429
1157,1,0,0
1158,1,0,0
1159,1,0,0
1160,1,0,0
1161,1,0,0
1162,1,0,0
1163,1,0,0
1164,1,0,0
1165,0.971428571,0,0.028571429
1166,1,0,0
1167,1,0,0
1168,1,0,0
1169,1,0,0
1170,1,0,0
1171,1,0,0
1172,1,0,0
1173,1,0,0
1174,0.942857143,0,0.057142857
1175,1,0,0
1176,1,0,0
1177,0.985714286,0,0.014285714
1178,1,0,0
1179,1,0,0
1180,0.985714286,0,0.014285714
1181,0.928571429,0.014285714,0.057142857
1182,1,0,0
1183,0.942857143,0,0.057142857
1184,0.985714286,0,0.014285714
1185,1,0,0
1186,1,0,0
1187,1,0,0
1188,1,0,0
1189,1,0,0
1190,0.957142857,0,0.042857143
1191,1,0,0
1192,1,0,0
1193,0.985714286,0,0.014285714
1194,0.957142857,0,0.042857143
1195,1,0,0
1196,0.971428571,0,0.028571429
1197,0.985714286,0,0.014285714
1198,1,0,0
1199,1,0,0
1200,1,0,0
1201,1,0,0
1202,1,0,0
1203,1,0,0
1204,0.971428571,0,0.028571429
1205,1,0,0
1206,1,0,0
1207,1,0,0
1208,1,0,0
1209,1,0,0
1210,1,0,0
1211,0.971428571,0,0.028571429
1212,1,0,0
1213,0.985714286,0,0.014285714
1214,1,0,0
1215,1,0,0
1216,1,0,0
1217,1,0,0
1218,1,0,0
1219,1,0,0
1220,1,0,0
1221,1,0,0
1222,1,0,0
1223,0.942857143,0,0.057142857
1224,1,0,0
1225,1,0,0
1226,1,0,0
1227,0.985714286,0,0.014285714
1228,1,0,0
1229,0.985714286,0.014285714,0
1230,0.985714286,0,0.014285714
1231,0.928571429,0,0.071428571
1232,1,0,0
1233,1,0,0
1234,1,0,0
1235,1,0,0
1236,1,0,0
1237,1,0,0
1238,1,0,0
1239,1,0,0
1240,0.971428571,0,0.028571429
1241,0.928571429,0,0.071428571
1242,1,0,0
1243,1,0,0
1244,1,0,0
1245,1,0,0
1246,0.985714286,0,0.014285714
1247,1,0,0
1248,0.957142857,0,0.042857143
1249,0.985714286,0,0.014285714
1250,1,0,0
1251,1,0,0
1252,1,0,0
1253,1,0,0
1254,0.985714286,0,0.014285714
1255,1,0,0
1256,1,0,0
1257,0.942857143,0,0.057142857
1258,1,0,0
1259,0.957142857,0,0.042857143
1260,1,0,0
1261,1,0,0
1262,0.985714286,0,0.014285714
1263,1,0,0
1264,1,0,0
1265,1,0,0
1266,1,0,0
1267,1,0,0
1268,0.971428571,0,0.028571429
1269,0.957142857,0,0.042857143
1270,1,0,0
1271,0.942857143,0,0.057142857
1272,1,0,0
1273,0.928571429,0,0.071428571
1274,0.985714286,0,0.014285714
1275,0.957142857,0,0.042857143
1276,1,0,0
1277,0.985714286,0,0.014285714
1278,1,0,0
1279,1,0,0
1280,1,0,0
1281,0.985714286,0,0.014285714
1282,1,0,0
1283,1,0,0
1284,0.985714286,0,0.014285714
1285,1,0,0
1286,1,0,0
1287,0.957142857,0,0.042857143
1288,1,0,0
1289,1,0,0
1290,1,0,0
1291,1,0,0
1292,1,0,0
1293,1,0,0
1294,1,0,0
1295,1,0,0
